iter	NDCG:top=10;type=Base	PFound
194	0.3025174754	0.5303677687
195	0.3021683164	0.5313146419
196	0.3033789505	0.5324774326
197	0.3032614367	0.5324323634
198	0.3011638287	0.5293221684
199	0.3023406222	0.5318122055
200	0.3032945647	0.5322406158
201	0.3033284254	0.5323812036
202	0.3033284254	0.5324014851
203	0.3013907639	0.5326931688
204	0.3024423296	0.5327054497
205	0.303433762	0.5340971641
206	0.3000092784	0.5345823392
207	0.3000528055	0.5348112629
208	0.2999789507	0.5335751181
209	0.2999252942	0.5336281407
210	0.3022190174	0.532740497
211	0.3020550222	0.5318042925
212	0.3055942883	0.5325183913
213	0.3054315749	0.5325183913
214	0.3038344316	0.5351823745
215	0.3045475653	0.5359488625
216	0.3023355045	0.5319267907
217	0.3018443404	0.532727228
218	0.3036197982	0.5324102487
219	0.3034871787	0.5316961499
220	0.301861219	0.5309597305
221	0.3015366185	0.5272616603
222	0.302326867	0.5268168835
223	0.3030237451	0.5258205796
224	0.3022999597	0.5258205796
225	0.2989252789	0.5242624495
226	0.295626389	0.5239460554
227	0.2942909361	0.5246466233
228	0.297269273	0.5270671081
229	0.2965322274	0.5257545562
230	0.2954980359	0.5250404573
231	0.2955874007	0.5259229942
232	0.2966575382	0.5284655815
233	0.2969457797	0.5283064263
234	0.296723616	0.5296098047
235	0.2953969482	0.5276068978
236	0.2951581275	0.5276068978
237	0.2952227464	0.5276068978
238	0.2975362777	0.5285613801
239	0.2967400742	0.5285613801
240	0.2970912469	0.5307161734
241	0.2972830493	0.5313317814
242	0.2977242087	0.5300911116
243	0.2976835916	0.5292509953
244	0.2980798115	0.5302393674
245	0.2963677178	0.5285813026
246	0.2965413146	0.5291882866
247	0.2934452845	0.5295904873
248	0.2934175083	0.5298236195
249	0.2946450652	0.5310154694
250	0.2934952721	0.5306340813
251	0.2954568698	0.5312809356
252	0.2952879942	0.5300386194
253	0.2945049906	0.5278874566
254	0.29429459	0.5277248879
255	0.2948689586	0.5281497767
256	0.2967936686	0.5318551546
257	0.2963333194	0.5295714454
258	0.2956648616	0.5295714454
259	0.2940687738	0.527395473
260	0.2993864816	0.5287706029
261	0.2995808557	0.5287706029
262	0.2979894737	0.5276755327
263	0.2979093534	0.5276755327
264	0.2967119327	0.5276585349
265	0.2974829727	0.528656043
266	0.2974888642	0.5282955599
267	0.2973562132	0.5277673425
268	0.2952092912	0.528386721
269	0.2952092912	0.5283990019
270	0.2946749288	0.5278830655
271	0.2939602061	0.5290350807
272	0.2930492285	0.5287657587
273	0.2930184703	0.5283929946
274	0.2930721268	0.528908931
275	0.2943321127	0.5299883507
276	0.2938591253	0.531988363
277	0.294782634	0.531988363
278	0.2961886913	0.5322576851
279	0.2943717892	0.534525999
280	0.2960065522	0.5345459965
281	0.2957360541	0.5343478341
282	0.2959996561	0.535087285
283	0.2959917519	0.5343170728
284	0.2976476659	0.5365253934
285	0.2965785233	0.536505396
286	0.2965785233	0.5364793681
287	0.2967535323	0.5371071284
288	0.2973694787	0.5371271259
289	0.2971299531	0.5360961776
290	0.2971424073	0.5358672539
291	0.2980191019	0.5350271376
292	0.2972591074	0.5350271376
293	0.2972984146	0.534745962
294	0.2981423265	0.5343074161
295	0.2977611532	0.5302954902
296	0.2985741949	0.5309634153
297	0.2974971137	0.5300395818
298	0.2968683984	0.5304123459
299	0.2973006168	0.532134999
300	0.2976192592	0.5312948828
301	0.2981542594	0.5335165395
302	0.2968772664	0.5358153707
303	0.2970383143	0.5361322201
304	0.2965821561	0.5345647143
305	0.2955338028	0.533724598
306	0.2964044125	0.5329826489
307	0.2979295932	0.5327061978
308	0.2998577032	0.5343130426
309	0.2998577032	0.5342804801
310	0.2999145079	0.5326002476
311	0.2999145079	0.5326002476
312	0.3000078886	0.5326002476
313	0.2991331201	0.5336099701
314	0.2991331201	0.5336099701
315	0.2998554296	0.5336099701
316	0.2988007182	0.5322909096
317	0.2978095538	0.5303036847
318	0.295981484	0.5304442725
319	0.297616247	0.5305481971
320	0.2938107967	0.5291262303
321	0.2950501425	0.528979075
322	0.2967534439	0.533010423
323	0.2986255961	0.5333946105
324	0.2972142387	0.5313774681
325	0.2972561538	0.5315036077
326	0.2956754643	0.5312342856
327	0.2943242174	0.5296741955
328	0.2949029071	0.5315070993
329	0.2977092736	0.5337310173
330	0.2969330585	0.5340633831
331	0.2972746548	0.5354706045
332	0.2972419058	0.5355110029
333	0.2972419058	0.5356515906
334	0.2989580316	0.5359688503
335	0.2985337492	0.5361443051
336	0.2991343208	0.5352416808
337	0.2990429928	0.5346906114
338	0.2989287805	0.5337511661
339	0.2973511676	0.5334894558
340	0.2940158486	0.5345228715
341	0.2923483366	0.5338300406
342	0.2923461458	0.5333141042
343	0.2923823549	0.5333141042
344	0.2922294892	0.5319313123
345	0.2921380387	0.5336177074
346	0.2921297167	0.5331791615
347	0.2921676682	0.5331791615
348	0.2930082345	0.5338595332
349	0.2929494958	0.5334652121
350	0.2928689239	0.5330137641
351	0.2939513892	0.5336447073
352	0.2940175708	0.5340208737
353	0.2937346935	0.5326531111
354	0.293115954	0.5328476963
355	0.2931521631	0.5329671959
356	0.2933486848	0.5337668974
357	0.293665273	0.5313142789
358	0.2936564444	0.5307125911
359	0.2936564444	0.5307125911
360	0.2925398765	0.5307125911
361	0.2927200978	0.5307125911
362	0.2927277357	0.5315122925
363	0.2914617837	0.5307125911
364	0.2916069848	0.5307125911
365	0.2912284424	0.529724219
366	0.2923576048	0.531522045
367	0.2914393449	0.5297575665
368	0.290732514	0.5300952285
369	0.290732514	0.5303342278
370	0.2910916517	0.5296843487
371	0.2910375781	0.5295648491
372	0.2920085719	0.5289578651
373	0.2910801469	0.5277490978
374	0.2911607188	0.5283560818
375	0.2913201417	0.5292222427
376	0.2918387941	0.5287027291
377	0.2923074175	0.530430383
378	0.2921960874	0.5294180724
379	0.2923479174	0.5291120872
380	0.2912963517	0.5291120872
381	0.2913384704	0.5300125722
382	0.2904510779	0.5279237889
383	0.2904510779	0.5277832012
384	0.2904510779	0.5277832012
385	0.2888654286	0.5283901852
386	0.2888654286	0.5283901852
387	0.2888540829	0.5289812071
388	0.2891837988	0.5289612097
389	0.2890489976	0.5283542257
390	0.2892887958	0.5277342744
391	0.2898854898	0.5290238118
392	0.2898825671	0.5290238118
393	0.2894980316	0.5287208932
394	0.2886702127	0.528639316
395	0.2885889229	0.528639316
396	0.2876655453	0.528639316
397	0.2875540621	0.528032332
398	0.2873944029	0.5277132857
399	0.2873403293	0.527593786
400	0.2913172901	0.528008508
401	0.2913172901	0.5280285055
402	0.2911824063	0.5277845447
403	0.2913776701	0.5282030932
404	0.2913776701	0.5281860953
405	0.2913776701	0.528305595
406	0.291389739	0.5281860953
407	0.2918225107	0.5293933419
408	0.2917087154	0.5293933419
409	0.290768633	0.5300003259
410	0.290768633	0.5300003259
411	0.2919000906	0.5301657233
412	0.2918400266	0.5307727073
413	0.2918400266	0.5307727073
414	0.2923869959	0.530394647
415	0.2924668878	0.5304570266
416	0.2924232049	0.5304570266
417	0.292343313	0.5304895891
418	0.2924940273	0.5297631054
419	0.2924625691	0.5297631054
420	0.2919272301	0.5295341817
421	0.2919272301	0.5295141843
422	0.2919707573	0.5295141843
423	0.2912941836	0.5308753204
424	0.2913256418	0.5307558208
425	0.2902516353	0.5290770937
426	0.2898766433	0.5277159575
427	0.2900110674	0.5286780457
428	0.2900547502	0.5286780457
429	0.2900547502	0.5284834605
430	0.2901459511	0.5284984976
431	0.2901459511	0.5286930828
432	0.2905620721	0.5302884389
433	0.2907560407	0.530980466
434	0.2908101142	0.530980466
435	0.2908108142	0.5302062507
436	0.2896930751	0.5271411217
437	0.2897649622	0.5276286061
438	0.2897649622	0.5274632087
439	0.2907189252	0.5285029375
440	0.290688167	0.5281301735
441	0.2907196253	0.5278084997
442	0.2907196253	0.5278084997
443	0.2907196253	0.5278084997
444	0.2907196253	0.5281436727
445	0.2899336492	0.5282694353
446	0.2899336492	0.5282694353
447	0.2900571472	0.5282694353
448	0.2900571472	0.5280748501
449	0.2900034321	0.5277020861
450	0.289959905	0.5277020861
451	0.289959905	0.5277020861
452	0.2901218658	0.5277020861
453	0.2899828619	0.5277832769
454	0.290026389	0.5282947115
455	0.290026389	0.5283147089
456	0.291143358	0.5281493115
457	0.291143358	0.5279839141
458	0.291143358	0.5281493115
459	0.2910804415	0.5280298119
460	0.291112931	0.5281280255
461	0.2915263134	0.528756415
462	0.2914073565	0.5274480998
463	0.2914073565	0.5274480998
464	0.2914267458	0.5274284283
465	0.2914483634	0.5280231313
466	0.2928101121	0.5293543601
467	0.2928101121	0.529366641
468	0.2928101121	0.529366641
469	0.2928101121	0.529366641
470	0.2927560385	0.5293543601
471	0.2927672722	0.5300356939
472	0.2972413357	0.530574338
473	0.2928854584	0.5328016643
474	0.2923043845	0.5317961506
475	0.2920760411	0.5312802142
476	0.2963037937	0.5313559959
477	0.2979761013	0.53172876
478	0.2982464748	0.5322988697
479	0.2968113176	0.5326716337
480	0.2967676347	0.5326716337
481	0.2964747899	0.5312948204
482	0.2964521734	0.5309220563
483	0.2961908891	0.5298666227
484	0.2965109438	0.5313677873
485	0.2964801856	0.5309950233
486	0.2964514195	0.5308072971
487	0.2957513164	0.5288305529
488	0.2964026794	0.5308072971
489	0.2963055583	0.5308846875
490	0.2943603245	0.52791055
491	0.2956064181	0.5295118867
492	0.294151195	0.5284616558
493	0.2942865231	0.5283134
494	0.2944785782	0.528920384
495	0.294808078	0.528920384
496	0.2946883649	0.5297605003
497	0.2946282262	0.5292445639
498	0.2956504855	0.5292445639
499	0.2969034802	0.5333482124
500	0.2955841249	0.5313714682
501	0.2970580736	0.5325342589
502	0.2968227912	0.5316941427
503	0.2966929392	0.5308926999
504	0.2969355392	0.5315535549
505	0.2973114077	0.5323532563
506	0.2973114077	0.5323532563
507	0.2973549349	0.5321311947
508	0.2973549349	0.5321311947
509	0.2971507118	0.5309172267
510	0.2973986177	0.5321189138
511	0.2989702087	0.534095658
512	0.2959694624	0.532092751
513	0.2973664696	0.5336790506
514	0.2973177295	0.5336790506
515	0.2972742023	0.5336765009
516	0.2973642927	0.5328144461
517	0.2973897884	0.5328144461
518	0.2974310357	0.533252992
519	0.2972040545	0.533237955
520	0.2972661713	0.533237955
521	0.2969016395	0.5316413192
522	0.296819042	0.53159625
523	0.2969444859	0.5312487516
524	0.2970114891	0.530870312
525	0.2970034459	0.5308252428
526	0.2970034459	0.5308422406
527	0.2968145107	0.5298103678
528	0.2966662975	0.5288558854
529	0.296608573	0.5284831214
530	0.2965650459	0.5281662719
531	0.2965650459	0.5281662719
532	0.2966342668	0.5281662719
533	0.2972788302	0.5295223246
534	0.2974785645	0.5295223246
535	0.2974785645	0.5295223246
536	0.2962232349	0.5269552946
537	0.2973842376	0.525868564
538	0.2979216286	0.5267209612
539	0.2982358855	0.5275610775
540	0.2965941541	0.5272629492
541	0.2967311727	0.5281175136
542	0.2963015117	0.5271578977
543	0.2969221137	0.52863345
544	0.2963847226	0.527691759
545	0.2962986221	0.5276773109
546	0.2962986221	0.5277156197
547	0.2955720891	0.524533376
548	0.2956246006	0.5245478241
549	0.2957206392	0.5256436058
550	0.2957206392	0.5255420311
551	0.296034896	0.5263821474
552	0.2959202268	0.525866211
553	0.2959738833	0.525866211
554	0.2959738833	0.525866211
555	0.2962797259	0.5270568663
556	0.2960177321	0.5270568663
557	0.2956074366	0.5256925339
558	0.2958267994	0.5267443728
559	0.2958267994	0.5265789754
560	0.2958653511	0.5265789754
561	0.2959724687	0.5265789754
562	0.2959199572	0.5265789754
563	0.2961758549	0.5261404295
564	0.2969216491	0.5289932543
565	0.2969216491	0.5289932543
566	0.2958341335	0.5268420915
567	0.2932584284	0.5293101038
568	0.2973974835	0.5313641881
569	0.2937443922	0.5313841855
570	0.2949087059	0.5319001219
571	0.2949087059	0.5320655193
572	0.2947720338	0.5320655193
573	0.2959510636	0.5335359381
574	0.2960726181	0.5335359381
575	0.2960726181	0.5335359381
576	0.2962011974	0.5334585476
577	0.2962011974	0.5334385502
578	0.2962307519	0.5334385502
579	0.2952282432	0.5334385502
580	0.2958096928	0.5334861028
581	0.2947581271	0.5334861028
582	0.2957284677	0.5344199698
583	0.2957284677	0.5346488935
584	0.2956989133	0.5346488935
585	0.2976525863	0.5379983134
586	0.2968465176	0.5344278192
587	0.2968760721	0.5344278192
588	0.2968323892	0.5343262446
589	0.2968760721	0.5343262446
590	0.2968465176	0.5340973208
591	0.2969115198	0.5340973208
592	0.2969115198	0.5340973208
593	0.2969115198	0.5340973208
594	0.2968226259	0.5336587749
595	0.2968696048	0.5336587749
596	0.2967032628	0.5332202289
597	0.2961565373	0.5339015627
598	0.2960445563	0.5339015627
599	0.2960445563	0.5337361653
600	0.2949910047	0.5320574382
601	0.2946767479	0.531217322
602	0.2946230914	0.5307013855
603	0.2948488527	0.5321718043
604	0.2940667112	0.5298273795
605	0.2939778174	0.5294904083
606	0.2941985453	0.5303305245
607	0.2941985453	0.5303305245
608	0.2941384066	0.5298145881
609	0.2940070688	0.5298145881
610	0.2942285858	0.5308201018
611	0.2960485223	0.5355533867
612	0.2957853537	0.5347132704
613	0.2956376377	0.5347132704
614	0.2956376377	0.534547873
615	0.2957303775	0.534547873
616	0.2945933196	0.534547873
617	0.2942602885	0.5344704825
618	0.2938512276	0.5333952282
619	0.2949408678	0.5333952282
620	0.2938512276	0.5335606256
621	0.2948537402	0.5339991716
622	0.2950821622	0.5345814882
623	0.2949970475	0.5340655518
624	0.2949970475	0.5340655518
625	0.2949278266	0.533384218
626	0.2959793923	0.5334012158
627	0.2959793923	0.5334012158
628	0.2959357094	0.5334012158
629	0.2959357094	0.5334012158
630	0.2959357094	0.5334012158
631	0.2959357094	0.5334012158
632	0.2959893659	0.5339171522
633	0.2959893659	0.5339171522
634	0.2945226781	0.5334437161
635	0.294390727	0.5328747002
636	0.294390727	0.5332783187
637	0.294390727	0.5332783187
638	0.2945106092	0.5329614692
639	0.2934143023	0.5330572444
640	0.2933762278	0.5330742422
641	0.2934143023	0.5330742422
642	0.2935462535	0.5330742422
643	0.2935081789	0.5330572444
644	0.2948821269	0.533541042
645	0.2958017414	0.533541042
646	0.29667651	0.533541042
647	0.296837879	0.5340714266
648	0.2963595093	0.5357897588
649	0.2962673612	0.5363006289
650	0.2971421297	0.5363006289
651	0.2971421297	0.5363006289
652	0.297141974	0.5366030302
653	0.2968767349	0.535990506
654	0.2968888935	0.5355519601
655	0.2960019664	0.5363349204
656	0.2949504007	0.5357116755
657	0.2960019664	0.5357116755
658	0.2949884752	0.5360670212
659	0.295210855	0.5365880912
660	0.296103802	0.5365880912
661	0.2951677555	0.5362289372
662	0.2954069781	0.5368809904
663	0.2951417391	0.5356775981
664	0.2949453318	0.5357483234
665	0.2950957661	0.5353097774
666	0.2951338406	0.53485193
667	0.2951338406	0.5347503553
668	0.2950198861	0.5336558869
669	0.2959745466	0.5334454203
670	0.2959745466	0.5337014102
671	0.2957670499	0.5330924633
672	0.2957670499	0.5330924633
673	0.2957670499	0.5330924633
674	0.2956149348	0.5317426167
675	0.2955714077	0.5314257672
676	0.2956854483	0.5325486876
677	0.2956201478	0.5319417036
678	0.2942991544	0.5317314313
679	0.2964802879	0.5334500287
680	0.2963402933	0.5317801436
681	0.2964095142	0.5321945053
682	0.297407209	0.5330609807
683	0.2965600146	0.5319310161
684	0.2965922977	0.5322138202
685	0.2965922977	0.5321404325
686	0.2963399814	0.5310175121
687	0.2972213186	0.5316699726
688	0.2973823651	0.5319941525
689	0.2963148083	0.5319941525
690	0.295492587	0.531165209
691	0.2946492767	0.5313052426
692	0.295079879	0.5309138182
693	0.2951173826	0.5314297546
694	0.2951001006	0.5309138182
695	0.2944841543	0.5310544059
696	0.2944841543	0.5318081838
697	0.2944841543	0.5316886841
698	0.2944526961	0.5317902588
699	0.2944526961	0.5316538581
